bitstring,spinstring,energy_qubo,energy_ising,error,abs_error
001001010001,--+--+-+---+,18.0,18.0,0.0,0.0
100001010001,+----+-+---+,19.900000000000006,19.899999999999977,-2.842170943040401e-14,2.842170943040401e-14
010001100001,-+---++----+,23.1,23.099999999999994,-7.105427357601002e-15,7.105427357601002e-15
010001010001,-+---+-+---+,25.0,24.999999999999986,-1.4210854715202004e-14,1.4210854715202004e-14
001001100001,--+--++----+,26.1,26.099999999999994,-7.105427357601002e-15,7.105427357601002e-15
001001010100,--+--+-+-+--,26.299999999999997,26.30000000000001,1.4210854715202004e-14,1.4210854715202004e-14
100001100001,+----++----+,28.0,27.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
100001010100,+----+-+-+--,28.199999999999996,28.19999999999999,-7.105427357601002e-15,7.105427357601002e-15
001100010001,--++---+---+,30.1,30.10000000000001,7.105427357601002e-15,7.105427357601002e-15
010001100100,-+---++--+--,31.4,31.400000000000006,7.105427357601002e-15,7.105427357601002e-15
100100010001,+--+---+---+,32.0,31.999999999999986,-1.4210854715202004e-14,1.4210854715202004e-14
000001010001,-----+-+---+,33.0,33.0,0.0,0.0
010001010100,-+---+-+-+--,33.3,33.3,0.0,0.0
001000010001,--+----+---+,34.0,34.00000000000001,7.105427357601002e-15,7.105427357601002e-15
010001000001,-+---+-----+,34.0,33.99999999999999,-7.105427357601002e-15,7.105427357601002e-15
001001100100,--+--++--+--,34.400000000000006,34.400000000000006,0.0,0.0
001001010000,--+--+-+----,35.0,35.0,0.0,0.0
010100100001,-+-+--+----+,35.2,35.20000000000002,1.4210854715202004e-14,1.4210854715202004e-14
100000010001,+------+---+,35.9,35.899999999999984,-1.4210854715202004e-14,1.4210854715202004e-14
100001100100,+----++--+--,36.3,36.29999999999998,-1.4210854715202004e-14,1.4210854715202004e-14
100001010000,+----+-+----,36.9,36.89999999999998,-2.1316282072803006e-14,2.1316282072803006e-14
001001000001,--+--+-----+,37.0,37.00000000000001,7.105427357601002e-15,7.105427357601002e-15
010100010001,-+-+---+---+,37.1,37.099999999999994,-7.105427357601002e-15,7.105427357601002e-15
001100100001,--++--+----+,38.2,38.20000000000002,1.4210854715202004e-14,1.4210854715202004e-14
001100010100,--++---+-+--,38.400000000000006,38.40000000000002,1.4210854715202004e-14,1.4210854715202004e-14
100001000001,+----+-----+,38.9,38.899999999999984,-1.4210854715202004e-14,1.4210854715202004e-14
010000100001,-+----+----+,39.1,39.09999999999999,-1.4210854715202004e-14,1.4210854715202004e-14
010001001001,-+---+--+--+,40.0,39.999999999999986,-1.4210854715202004e-14,1.4210854715202004e-14
010001100000,-+---++-----,40.1,40.099999999999994,-7.105427357601002e-15,7.105427357601002e-15
100100100001,+--+--+----+,40.1,40.099999999999994,-7.105427357601002e-15,7.105427357601002e-15
100100010100,+--+---+-+--,40.300000000000004,40.3,-7.105427357601002e-15,7.105427357601002e-15
010000010001,-+-----+---+,41.0,40.99999999999999,-7.105427357601002e-15,7.105427357601002e-15
000001100001,-----++----+,41.1,41.099999999999994,-7.105427357601002e-15,7.105427357601002e-15
000001010100,-----+-+-+--,41.3,41.30000000000001,1.4210854715202004e-14,1.4210854715202004e-14
010001010000,-+---+-+----,42.0,41.999999999999986,-1.4210854715202004e-14,1.4210854715202004e-14
001000100001,--+---+----+,42.1,42.1,0.0,0.0
