bitstring,qubo_energy,ising_energy,abs_error
000000000000000,61.0,61.0,0.0
000000000000001,33.7,33.700000000000045,4.263256414560601e-14
000000000000010,33.5,33.5,0.0
000000000000011,68.2,68.20000000000005,4.263256414560601e-14
000000000000100,33.3,33.299999999999955,4.263256414560601e-14
000000000000101,68.0,68.0,0.0
000000000000110,67.8,67.79999999999995,4.263256414560601e-14
000000000000111,164.5,164.49999999999997,2.842170943040401e-14
000000000001000,33.1,33.10000000000002,2.1316282072803006e-14
000000000001001,67.8,67.80000000000007,7.105427357601002e-14
000000000001010,67.6,67.60000000000002,2.842170943040401e-14
000000000001011,164.3,164.30000000000004,2.842170943040401e-14
000000000001100,67.39999999999999,67.40000000000009,9.947598300641403e-14
000000000001101,164.10000000000002,164.1000000000001,8.526512829121202e-14
000000000001110,163.9,163.9000000000001,8.526512829121202e-14
000000000001111,322.59999999999997,322.6000000000001,1.1368683772161603e-13
000000000010000,34.1,34.10000000000002,2.1316282072803006e-14
000000000010001,66.8,66.80000000000007,7.105427357601002e-14
000000000010010,66.6,66.60000000000002,2.842170943040401e-14
000000000010011,161.3,161.30000000000007,5.684341886080802e-14
000000000010100,66.39999999999999,66.40000000000009,9.947598300641403e-14
000000000010101,161.09999999999997,161.10000000000014,1.7053025658242404e-13
000000000010110,160.89999999999998,160.9000000000001,1.1368683772161603e-13
000000000010111,317.59999999999997,317.6000000000001,1.1368683772161603e-13
000000000011000,66.19999999999999,66.20000000000005,5.684341886080802e-14
000000000011001,160.89999999999998,160.9000000000001,1.1368683772161603e-13
000000000011010,160.7,160.7000000000001,1.1368683772161603e-13
000000000011011,317.4,317.4000000000001,1.1368683772161603e-13
000000000011100,160.5,160.5000000000001,1.1368683772161603e-13
000000000011101,317.2,317.2000000000001,1.1368683772161603e-13
000000000011110,317.0,317.0000000000001,1.1368683772161603e-13
000000000011111,535.7,535.7,0.0
000000000100000,33.9,33.89999999999998,2.1316282072803006e-14
000000000100001,66.60000000000001,66.60000000000002,1.4210854715202004e-14
000000000100010,66.4,66.39999999999998,2.842170943040401e-14
000000000100011,161.10000000000002,161.10000000000002,0.0
000000000100100,66.2,66.20000000000005,4.263256414560601e-14
000000000100101,160.89999999999998,160.90000000000006,8.526512829121202e-14
000000000100110,160.7,160.70000000000005,5.684341886080802e-14
000000000100111,317.40000000000003,317.40000000000003,0.0
000000000101000,66.0,66.0,0.0
000000000101001,160.7,160.70000000000002,2.842170943040401e-14
000000000101010,160.5,160.50000000000006,5.684341886080802e-14
000000000101011,317.2,317.20000000000005,5.684341886080802e-14
000000000101100,160.3,160.30000000000007,5.684341886080802e-14
000000000101101,317.0,317.00000000000006,5.684341886080802e-14
000000000101110,316.8,316.80000000000007,5.684341886080802e-14
000000000101111,535.5,535.5,0.0
000000000110000,67.0,67.0,0.0
000000000110001,159.7,159.70000000000005,5.684341886080802e-14
000000000110010,159.5,159.5,0.0
000000000110011,314.2,314.20000000000005,5.684341886080802e-14
000000000110100,159.3,159.30000000000007,5.684341886080802e-14
000000000110101,314.0,314.00000000000006,5.684341886080802e-14
000000000110110,313.8,313.80000000000007,5.684341886080802e-14
000000000110111,530.5,530.5,0.0
000000000111000,159.1,159.10000000000008,8.526512829121202e-14
000000000111001,313.8,313.80000000000007,5.684341886080802e-14
000000000111010,313.6,313.6000000000001,5.684341886080802e-14
000000000111011,530.3000000000001,530.3000000000001,0.0
000000000111100,313.40000000000003,313.4000000000001,5.684341886080802e-14
000000000111101,530.1000000000001,530.1000000000001,0.0
000000000111110,529.9000000000001,529.9000000000001,0.0
000000000111111,808.6,808.6000000000001,1.1368683772161603e-13
000000001000000,33.7,33.700000000000045,4.263256414560601e-14
000000001000001,66.4,66.40000000000009,8.526512829121202e-14
000000001000010,66.2,66.20000000000005,4.263256414560601e-14
000000001000011,160.89999999999998,160.90000000000006,8.526512829121202e-14
000000001000100,66.0,66.0,0.0
000000001000101,160.7,160.70000000000002,2.842170943040401e-14
000000001000110,160.5,160.50000000000006,5.684341886080802e-14
000000001000111,317.2,317.20000000000005,5.684341886080802e-14
000000001001000,65.80000000000001,65.80000000000007,5.684341886080802e-14
000000001001001,160.5,160.50000000000009,8.526512829121202e-14
000000001001010,160.29999999999998,160.30000000000007,8.526512829121202e-14
000000001001011,316.99999999999994,317.00000000000006,1.1368683772161603e-13
000000001001100,160.1,160.10000000000008,8.526512829121202e-14
000000001001101,316.79999999999995,316.80000000000007,1.1368683772161603e-13
000000001001110,316.59999999999997,316.6000000000001,1.1368683772161603e-13
000000001001111,535.3,535.3000000000001,1.1368683772161603e-13
000000001010000,66.80000000000001,66.80000000000007,5.684341886080802e-14
000000001010001,159.5,159.5,0.0
000000001010010,159.29999999999998,159.30000000000004,5.684341886080802e-14
000000001010011,313.99999999999994,314.0,5.684341886080802e-14
000000001010100,159.1,159.10000000000008,8.526512829121202e-14
000000001010101,313.79999999999995,313.80000000000007,1.1368683772161603e-13
000000001010110,313.59999999999997,313.6,5.684341886080802e-14
000000001010111,530.3,530.3000000000001,1.1368683772161603e-13
000000001011000,158.89999999999998,158.9000000000001,1.1368683772161603e-13
000000001011001,313.59999999999997,313.6000000000001,1.1368683772161603e-13
000000001011010,313.4,313.4000000000001,1.1368683772161603e-13
000000001011011,530.1,530.1000000000001,1.1368683772161603e-13
000000001011100,313.2,313.20000000000005,5.684341886080802e-14
000000001011101,529.9000000000001,529.9000000000001,0.0
000000001011110,529.7,529.7,0.0
000000001011111,808.4,808.4000000000001,1.1368683772161603e-13
000000001100000,66.6,66.60000000000002,2.842170943040401e-14
000000001100001,159.3,159.30000000000007,5.684341886080802e-14
000000001100010,159.1,159.10000000000005,5.684341886080802e-14
000000001100011,313.8,313.80000000000007,5.684341886080802e-14
