num_operations,target,lambda_target,bitstring,human_count,direct_penalty,expanded_qubo_penalty,abs_error
6,2,0.5,000000,0,2.0,2.0,0.0
6,2,0.5,000001,1,0.5,0.5,0.0
6,2,0.5,000010,1,0.5,0.5,0.0
6,2,0.5,000011,2,0.0,0.0,0.0
6,2,0.5,000100,1,0.5,0.5,0.0
6,2,0.5,000101,2,0.0,0.0,0.0
6,2,0.5,000110,2,0.0,0.0,0.0
6,2,0.5,000111,3,0.5,0.5,0.0
6,2,0.5,001000,1,0.5,0.5,0.0
6,2,0.5,001001,2,0.0,0.0,0.0
6,2,0.5,001010,2,0.0,0.0,0.0
6,2,0.5,001011,3,0.5,0.5,0.0
6,2,0.5,001100,2,0.0,0.0,0.0
6,2,0.5,001101,3,0.5,0.5,0.0
6,2,0.5,001110,3,0.5,0.5,0.0
6,2,0.5,001111,4,2.0,2.0,0.0
6,2,0.5,010000,1,0.5,0.5,0.0
6,2,0.5,010001,2,0.0,0.0,0.0
6,2,0.5,010010,2,0.0,0.0,0.0
6,2,0.5,010011,3,0.5,0.5,0.0
6,2,0.5,010100,2,0.0,0.0,0.0
6,2,0.5,010101,3,0.5,0.5,0.0
6,2,0.5,010110,3,0.5,0.5,0.0
6,2,0.5,010111,4,2.0,2.0,0.0
6,2,0.5,011000,2,0.0,0.0,0.0
6,2,0.5,011001,3,0.5,0.5,0.0
6,2,0.5,011010,3,0.5,0.5,0.0
6,2,0.5,011011,4,2.0,2.0,0.0
6,2,0.5,011100,3,0.5,0.5,0.0
6,2,0.5,011101,4,2.0,2.0,0.0
6,2,0.5,011110,4,2.0,2.0,0.0
6,2,0.5,011111,5,4.5,4.5,0.0
6,2,0.5,100000,1,0.5,0.5,0.0
6,2,0.5,100001,2,0.0,0.0,0.0
6,2,0.5,100010,2,0.0,0.0,0.0
6,2,0.5,100011,3,0.5,0.5,0.0
6,2,0.5,100100,2,0.0,0.0,0.0
6,2,0.5,100101,3,0.5,0.5,0.0
6,2,0.5,100110,3,0.5,0.5,0.0
6,2,0.5,100111,4,2.0,2.0,0.0
